,time_stamp,Bulgarian[100%].srt,Croatian[100%].srt,Danish[100%].srt,Dutch[100%].srt,English[100%].srt,French (France)[100%].srt,German[100%].srt,Gujarati[100%].srt,Hindi[100%].srt,Hungarian[100%].srt,Indonesian[100%].srt,Italian[100%].srt,Latvian[100%].srt,Lithuanian[100%].srt,Nepali[100%].srt,Persian (Farsi)[100%].srt,Polish[100%].srt,Portuguese (Brazil)[100%].srt,Russian[100%].srt,Slovak[100%].srt,Slovenian[100%].srt,Spanish[100%].srt,Swedish[100%].srt,Tamil[100%].srt,Telugu[100%].srt,Turkish[100%].srt
58,0002_clip11,Животът е продължение. Това е духовно знание.,Život je nastavak. To je duhovno znanje.,Livet er fortsættelse. Dét er åndelig viden.,Het leven is voortzetting. Dat is spirituele kennis.,Life is continuation. That is spiritual knowledge.,La vie est une continuation. Cela est la connaissance spirituelle.,Das Leben geht immer weiter - das ist spirituelles Wissen.,જીવન એક પ્રવાહ છે. આ આધ્યાત્મિક જ્ઞાન છે.,जीवन पुनरारंभ है । यह आध्यात्मिक ज्ञान है ।,Az élet folytatólagos. Ez spirituális tudás.,Hidup adalah suatu kesinambungan. Itulah ilmu pengetahuan spiritual.,La vita continua. Questa è la conoscenza spirituale.,Dzīve ir turpinājums. Tās ir garīgas zināšanas.,Gyvenimas yra tęsinys. Tai yra dvasinis žinojimas.,जीवन निरन्तरता हाे । यही नै आध्यात्मिक ज्ञान हाे।,زندگی یک جریان است. این دانش روحانی است.,Życie to kontynuacja. To jest wiedza duchowa.,A vida é continuação. Isto é conhecimento espiritual.,Жизнь продолжается вечно - это духовное знание.,Život je pokračovanie. To je duchovné poznanie.,Življenje se nadaljuje. To je duhovno znanje.,La vida es continuación. Eso es conocimiento espiritual.,Livet är en fortsättning. Detta är andlig kunskap.,வாழ்க்கை முடிவற்றது. அது தான் ஆன்மீக ஞானம்.,జీవితం ఒక కొనసాగింపు. అది ఆధ్యాత్మిక జ్ఞానం.,Yaşam devam ediyor. Bu ruhsal bilgidir.
59,0002_clip12,"Но хората не знаят дори, че животът е продължение.",Ali oni čak ne znaju da se život nastavlja.,"Men de ved ikke, at selv livet er en fortsættelse.",Maar ze weten zelfs ook niet dat leven voortzetting is.,But they do not know also even that life is continuation.,Mais ils ne savent pas non plus que la vie est une continuation.,"Aber sie wissen nicht einmal, dass das Leben immer weiter geht.",પણ તેમને એટલું પણ ખબર નથી કે જીવન એક પ્રવાહ છે.,लेकिन उन्हे पता ही नही है कि जीवन पुनरारंभ है ।,"De még azt sem tudják, hogy az élet folytatólagos.",Tapi mereka juga bahkan tidak memahami bahwa hidup adalah suatu kesinambungan.,Ma loro inoltre non sanno neanche che la vita continua.,"Bet cilvēki pat nezina, ka dzīve ir turpinājums.","Tačiau jie nežino, taip pat, net kad gyvenimas tęsinys.",तर उनीहरूलाई  यो पनि थाहा  छैन  कि जीवन निरन्तरता हाे ।,اما آنها این را هم نمی دانند که زندگی یک جریان مداوم است.,"Lecz ludzie nie wiedzą nawet, że życie to kontynuacja.",Mas eles também não sabem nem mesmo que a vida é uma continuação.,"Они даже не знают, что жизнь продолжится.","Ale oni ani nevedia to, že život je pokračovanie.","Ne vedo pa niti tega, da se življenje nadaljuje.",Pero ellos no saben que la vida es continuación.,Men de vet inte heller ens att livet är en fortsättning.,ஆனால் அவர்களுக்கு வாழ்க்கை முடிவற்றது என்பதே தெரியாது.,కానీ వారికి జీవితం కొనసాగింపు అని కూడా తెలియదు.,Fakat onlar yaşamın devam ettiğini bile bilmezler. 
60,0002_clip13,"Мислят си, ""Получих това тяло по случайност и с него ще бъде свършено след смъртта.""","Oni misle: ""Slučajno, dobio sam ovaj zivot i doći će mu kraj nakon smrti.","De tænker: ""Ved en tilfældighed, har jeg fået dette liv, og det vil være slut efter døden.","Ze denken: ""Toevallig heb ik dit leven gekregen, en het zal eindigen na de dood.","They think, ""By chance, I have got this life, and it will be finished after death.",Ils pensent : « J'ai obtenu cette existence par hasard et elle se terminera après ma mort.,"Sie denken: ""Ich habe dieses Leben durch Zufall, und es wird nach dem Tod vorbei sein.","તેઓ વિચારે છે, ""નસીબથી, મને આ જીવન મળ્યું છે અને મૃત્યુ પછી તે નાશ પામશે.","वे सोचते हैं कि ""संयोगसे, मुझे यह जीवन मिला है अौर मृत्यु पर यह समाप्त हो जायेगा ।","Úgy gondolják: „Véletlenül kaptam ezt az életet, ami majd a halállal véget is ér.","Mereka berpikir, ""Secara kebetulan, aku mendapatkan kehidupan ini, dan kehidupan ini akan berakhir setelah kematian.","Loro pensano di avere ottenuto questa vita per caso, pensano che tutto termina con la morte,","Viņi domā: ""Tā gadījās, ka es ieguvu šo dzīvi, un tā beigsies pēc nāves.","Jie galvoja: "" Šį gyvenimą gavau atsitiktinai ir jis baigsis po mirties.","उनीहरू साेच्ने गर्छन् , "" संयाेगवस मलाई याे शरीर प्राप्त भएकाे छ र मृत्युपछि याे समाप्त हुनेछ ।",آنها فکر می کنند « من تصادفاً این زندگی را بدست آورده ام و پس از مرگ پایان می یابد.,"Myślą, ""Przez przypadek dostałem to życie, które skończy się po śmierci.","Eles pensam, ""Por mero acaso eu adquiri esta vida e estará terminada depois da morte.","Они думают так: ""Моя жизнь это случайность, и всё закончится после смерти.","Myslia si: ""Nejakou náhodou som dostal tento život, a po smrti so mnou bude koniec.","Mislijo, ""Po naključju, sem dobil to življenje, ki se bo končalo s smrtjo.""","Ellos piensan: ""Por casualidad, tengo esta vida, y se terminará después de la muerte.","De tänker, ""Av en slump har jag fått det här livet, och det kommer att vara slut efter döden.","""தற்செயலாக, எனக்கு இந்த வாழ்க்கை கிடைத்திருக்கிறது மற்றும் மரணத்திற்குப் பின்பு முடிவடைந்துவிடும்."" என அவர்கள் நினைக்கிறார்கள்.","వారు అనుకుంటారు, “అదృష్టవశాత్తూ, నాకు ఈ జీవితం వచ్చింది, మరణానంతరము అది పూర్తి అవుతుంది.","Şöyle düşünürler, ""Tesadüfen bu yaşamı elde ettim ve ölümden sonra bitecek."
61,0002_clip14,"Няма значение настояще, бъдеще или минало. Нека се наслаждаваме.""","Nema ni govora o prošlosti, sadašnjosti ili budućnosti. Uživajmo.""","Der er ikke tale om fortid, nutid eller fremtid. Lad os nyde. ""","Er is geen sprake van verleden, heden of toekomst. Laat ons genieten.""","There is no question of past, present or future. Let us enjoy.""","Il n'est pas question de passé, de présent ou de futur. Réjouissons-nous. »","Da ist keine Frage nach Vergangenheit, Gegenwart oder Zukunft. Lasst uns genießen. ""","ભૂત, વર્તમાન કે ભવિષ્યનો કોઈ પ્રશ્ન જ નથી. બસ મજા કરો.""","अतीत, वर्तमान या भविष्यका तो सवाल ही नही उठता ।  चलो मज़ा ले ।""","Nem számít a múlt, jelen, vagy a jövő. Most élvezzünk.”","Tidak ada yang namanya masa lalu, masa sekarang atau masa depan. Ayo kita menikmati.""","non c'è bisogno di interrogarsi del passato, del presente o del futuro. ""Godiamocela.""","Nav jādomā par pagātni, tagadni vai nākotni. Ļaujiet mums baudīt.""","Nekyla klausimas apie praeitį dabartį ar ateitį. Leiskite mums mėgautis. ""","अतित , वर्तमान अथवा भविष्यकाे त कुनै प्रश्न नै छैन । माेज गराैँ । """,مجالی برای پرسش درمورد گذشته، حال یا آینده وجود ندارد. بیایید لذت ببریم.»,"Nie ma kwestii przeszłości, teraźniejszości czy przyszłości. Bawmy się.""","Não há questão de passado, presente ou futuro. Vamos desfrutar.""","Никаких вопросов о прошлом, настоящем или будущем. Давайте, будем наслаждаться.","Zabudnime na minulost, súčasnost alebo budúcnost. Poďme si užívať. ""","Nobenega vpraševanja ni o preteklosti, sedanjosti ali prihodnosti. Sedaj pa uživajmo!""","No importa pasado, presente o futuro. Vamos a disfrutar.""","Det finns ingen tanke om det förgångna, nutiden eller framtiden. Låt oss bara njuta. ""","கடந்தகாலம், நிகழ்காலம் அல்லது  வருங்காலத்தைப் பற்றிய விசாரணை தேவையில்லை, நாம் புலன் நுகர்வில் திளைத்திருப்போம்.""","గత, వర్తమాన భవిష్యత్తు అన్న ప్రశ్నే లేదు. మనం ఆనందంగా గడుపుదాం.”","Geçmiş, şimdi veya gelecek söz konusu değil. Bırakın eğlenelim."""
62,0002_clip15,"Това се нарича невежество, тамаса, безотговорен живот.","To se zove neznanje, tamasa, neodgovoran život.","Dette kaldes uvidenhed, Tamasa, uansvarligt liv.","Dat wordt onwetendheid genoemd, tamasā, onverantwoordelijk leven.","This is called ignorance, tamasā, irresponsible life.","C'est ce qu'on appelle l'ignorance, tamasā, la vie irresponsable.","Dies wird Unwissenheit, tamasā, unverantwortliches Leben genannt.","આને અજ્ઞાનતા કેહવાય, તમસ, બેજવાબદાર જીવન.","इसको अज्ञान कहते हैं, तमसा, लापरवाह जीवन ।","Ezt úgy hívják tudatlanság, tamasz, felelőtlen élet.","Inilah yang disebut sebagai kebodohan, tamasā, suatu kehidupan yang tidak bertanggung jawab.","Questa si chiama ignoranza, tamasā, vita irresponsabile.",To sauc par neziņu - tamasā - dzīvi bez atbildības.,"Tai vadinama - neišmanymas - tamasā, neatsakingas gyvenimas.","यसलाई अज्ञान भनिन्छ , तमसा , लापरवाही जीवन (कर्तव्यहीन जीवन ) ।",این جهل خوانده می شود، تاماس، زندگی غیر متعهدانه.,"To się nazywa ignorancja, tamasā, nieodpowiedzialne życie.","Isto é chamado de ignorância, tamasā, vida irresponsável.","Это называется невежество, tamasā - безответственная жизнь.","To sa nazýva nevedomosť, tamás, nezodpovedný život.","Temu se reče nevednost, tamasā, neodgovorno življenje.","Esto se llama ignorancia, tamasā, vida irresponsable.","Detta kallas okunnighet, Tamasa, ansvarslöst liv.","இதைத்தான் அறியாமை என்கிறோம், தமஸா,  பொறுப்புணர்ச்சியற்ற வாழ்க்கை.","దీన్ని అజ్ఞానం అంటారు, తామస, బాధ్యతరహితమైన జీవితం.","Buna cehalet, tamasā, sorumsuz yaşam denir."
63,0002_clip16,Затова агях. Агях означава човек без знание.,Dakle ajñaḥ. Ajñaḥ znači onaj tko nema znanje.,"Så ajñaḥ. Ajñaḥ betyder en, der ikke har nogen viden.",Dus ajñaḥ. Ajñaḥ betekent hij die geen kennis heeft.,So ajñaḥ. Ajñaḥ means one who has no knowledge.,Alors ajñaḥ ; ajñaḥ signifie celui qui n'a aucune connaissance.,"So ajñaḥ. Ajñaḥ - bedeutet, derjenige, der kein Wissen hat.",તો અજ્ઞાન. અજ્ઞાન એટલે જેને કોઈ જ્ઞાન નથી.,तो अज्ञ: । अज्ञ: का अार्थ है जिसको कोई ज्ञान नहीं है ।,Tehát adnyah. Adnyah azt jelenti: nincs tudása.,Jadi ajñaḥ. Ajñaḥ berarti orang yang tidak memiliki pengetahuan.,"Così ajñaḥ, ajñaḥ significa colui che non ha conoscenza.","Tātad agjah. Agjah apzīmē tādu, kuram nav zināšanu.","Taigi ajñaḥ. Ajñaḥ reiškia tas, kuris neturi žinojimo.",त अज्ञा: । अज्ञा: भनेकाे त्येा व्यक्ति हाे जाेसँग ज्ञान छैन ।,بنابراین آگیا، یعنی کسی که دانشی ندارد.,Ajñaḥ. Ajñaḥ oznacza kogoś pozbawionego wiedzy.,Assim ajñaḥ. Ajñaḥ significa quem não tem conhecimento.,Это аjñaḥ. Ajñaḥ - значит не имеющий знаний.,"Tak preto ajñaḥ. Ajñaḥ znamená, ten, kto nemá žiadne vedomosti.","Torej ajñaḥ. Ajñaḥ pomeni tisti, ki nima znanja.",Así que ajñaḥ. Ajñaḥ se refiere a alguien que no posee conocimiento.,Så ajñaḥ. Ajñaḥ betyder en som inte har någon kunskap.,அக்ஞஹ என்றால் ஞானம் இல்லாத ஒருவன்.,కాబట్టి అజ్ఞః. అజ్ఞః అనగా జ్ఞానం లేనివాడు అని అర్థం.,Böylece ajñaḥ. Ajñaḥ bilgisi olan demektir.
64,0002_clip17,А кой е без знание?,Tko ima znanje?,Og hvem har ikke nogen viden?,En wie heeft geen kennis?,And who has no knowledge?,Et qui n'a aucune connaissance ?,Und wer hat kein Wissen?,અને કોની પાસે કોઈ જ્ઞાન નથી?,अौर किसको ज्ञान नहीं है ?,És ki nem rendelkezik tudással?,Dan siapakah yang tidak memiliki pengetahuan?,E chi non ha la conoscenza?,Un kuram tad nav zināšanu?,O kas neturi žinojimo?,र काेसँग ज्ञान छैन ?,و چه کسی فاقد دانش است؟,Kto nie posiada wiedzy?,E quem não tem conhecimento?,У кого нет знаний?,A kto nemá žiadne poznanie?,In kdo nima znanja?,Y ¿quién no posee conocimiento?,Och som inte har någon lärdom?,யாரிடம் ஞானம் கிடையாது?,ఎవరైతే అజ్ఞానులో?,Ve bilgi sahibi olmayan kim?
65,0002_clip18,"Сега, тамаса. Тези, които са в проявлението на невежеството.","Sada, tamasā. Oni koji su u guni neznanja","Nu Tamasa. De, der er i en tilstand af uvidenhed.","Nu, tamasā. Zij die in de hoedanigheid onwetendheid zijn.","Now, tamasā. Those who are in the modes of ignorance.","Tamasā , ceux qui sont dans les modes de l'ignorance.","Nun, tamasā. Diejenigen, die in der Erscheinungsweise der Unwissenheit sind.",હવે તમસ. જે તમોગુણમાં સ્થિત છે.,"अब, तमसा । जो व्यक्ति तमो गुण में हैं ।","Nos, tamasz. Akik a tudatlanság minőségében vannak.","Sekarang, tamasā. Yaitu mereka yang berada di dalam sifat kebodohan.","tamasā, coloro che sono influenzati dall'ingnoranza.","Tiem, tamasā. Tiem, kuri atrodas neziņas īpašību pakļautībā.","Dabar, tamasā. Tie, kurie yra neišmanymo būsenoje","अब , तमसा । ती व्यक्ति जाे  तमाेगुणमा छन् ।",اینجا تاماس مطرح می شود، یعنی کسانی که در گونه جهل می باشند.,"Tamasā. Ci, którzy są w sile ignorancji.","Agora, tamasā. Aqueles que estão no modo da ignorância.","У tamasā - тех, кто в гуне невежества.","tamas. Tí, ktorí sú pod vplyvom kvalít nevedomosti.","Tamasā. Tisti, ki so v stanju nevednosti.",Tamasā. Los que están bajo las modalidades de la ignorancia.,"Nu, tamasā.. De som är i okunnighetens kvalitet.",தமஸா. அறியாமை குணமுடையவர்கள்.,"ఇప్పుడు, తామస. ఎవరైతే అజ్ఞానం రీతులలో ఉన్నవారు.","Şimdi, tamasā. Cehalet hali içersinde olanlar."
66,0002_clip19,"Има три вида материална природа, проявления: саттва, раджа, тамас.","Postoje tri vrste materijalne prirode, gune: sattva, raja, tamas.","Der findes tre former for kvaliteter af materiel natur: Sattva, raja, tamas.","Er zijn drie soorten van materiële natuur, hoedanigheden: sattva, raja, tamas.","There are three kinds of material nature, modes: sattva, raja, tamas.","Il y a trois types de nature matérielle, influences : sattva, raja, tamas.","Es gibt drei Arten der materiellen Natur, Erscheinungsweisen: Sattva, Raja, Tamas.","ભૌતિક પ્રકૃતિના ત્રણ પ્રકાર છે: સત્ત્વ, રજ, તમસ.","भौतिक प्रकृति तीन प्रकार की है, गुण: सत्व, रज, तमस ।","Az anyagi természetnek három kötőereje van: jóság, szenvedély, tudatlanság.","Ada tiga jenis sifat alam material,  yaitu : sattva, raja, tamas.","Ci sono tre tipi di influenze materiali: sattva, raja, tamas.","Ir trīs materiālās dabas stāvokļi: sattva, radža un tamas.","Yra trijų rūšių materialios prigimtys, būsenos: sattva, raja, tamás.","भौतिक प्रकृतका गुण तीन प्रकारका छन् :  सत्व, रज, तमस |",سه نوع گونه در طبیعت مادی وجود دارد: گونه ی ساتوا، راجاس، تاماس.,"Istnieją trzy rodzaje materialnej natury, siły: sattva, raja i tamas.","Existem três tipos de natureza material, os modos: sattva, raja, tamas.","Существуют три гуны материальной природы: sattva, raja, tamas.","Existujú tri druhy hmotnej prírody, jej kvality: sattva, raja, tamas.","Obstajajo tri stanja materialne narave: sattva, raja, tamás.","Hay tres clases de la naturaleza material, modalidades: sattva, raja, tamas.","Det finns tre typer av den materiella naturens kvaliteter: sattva, raja, tamas.","மூன்று வகையான குணங்கள் உள்ளன: ஸத்வ, ரஜ, தமஸ்.","మూడు రకాల భౌతిక మాయలు, తీరులు: సత్త్వ, రజ, తామస.","Maddi doğanın üç türü, hali vardır: sattva, raja, tamas."
67,0002_clip20,"Саттва-гуна означава, че всичко е ясно, пракаша.","Sattva-guna znači da je sve jasno, prakāśa.","Sattva-Guna betyder at alt er klart, Prakasa.","Sattva-guṇa betekent alles is duidelijk, prakāśa.","Sattva-guṇa means everything is clear, prakāśa.","Sattva-guṇa signifie que tout est clair, prakāśa.","Sattva-guṇa bedeutet alles ist klar, prakāśa.","સત્ત્વગુણ એટલે બધું સાફ છે, પ્રકાશ.","सत्व गुणमें सब कुछ स्पष्ट है, प्रकाश ।","A jóság kötőereje azt jelenti: minden világos, prakása.","Sattva-guṇa berarti segala sesuatunya jelas, prakāśa.","sattva-guna significa che tutto è chiaro,  prakāśa.","Satva-guna nozīmē, ka viss ir skaidrs, prakāša.","Sattva-guna reiškia skaidru (aišku), prakāśa.","सत्व गुण भनेको  सबै कुरा स्पष्ट हुन्छ , प्रकाश ।","حالت ساتوا یعنی همه چیز شفاف است، ""پراکاشا"" ست.","Sattva-guṇa oznacza, że wszystko jest jasne, prakāśa.","Sattva-guṇa significa que tudo está claro, prakāśa.","Sattva-guṇa означает ясность, prakāśa.","Sattva-guna znamená, že je všetko jasné, prakāśa.","Sattva-guna pomeni popolno jasnost, prakāśa.","Sattva-guṇa significa que todo está claro, prakāśa.","Sattva-guṇa betyder att allt är klart, prakāśa.","ஸத்வ-குணம் என்றால் அனைத்தும் தெளிவுர இருக்கும், ப்ரகாஷ.",సత్త్వ-గుణం అనగా ప్రతిదీ స్పష్టం. ప్రకాశ.,"Sattva-guṇa herşeyin net olduğu anlamına gelir, prakāśa demektir."
68,0002_clip21,Също както сега небето е покрито от облаци; слънчевата светлина не е ясна.,"Kao što je sada nebo prekriveno oblacima, sunčeva svjetlost nije jasna.",Ligesom nu hvor himlen er dækket af skyer; solskinnet er ikke klart.,Net zoals de lucht nu bedekt is met wolken: de zonneschijn is niet helder.,Just like now the sky is covered with cloud; the sunshine is not clear.,"Tout comme maintenant, le ciel est couvert de nuage ; le soleil n'est pas clair.","Genau wie jetzt der Himmel  mit Wolken bedeckt ist, die Sonne ist nicht klar.",જેમ કે અત્યારે આકાશ વાદળથી ઘેરાયેલું છે; જેનાથી સૂર્યપ્રકાશ સ્પષ્ટ નથી.,"जैसे अभी अाकाश पर बादल छाए हुए हैं, धूप साफ़ नही है ।","Ahogy most a felhők eltakarják a napot, a napfény átszűrve érkezik le.","Sama seperti saat ini ketika langit ditutupi oleh awan, sinar matahari tidak nampak.","Proprio come ora, il cielo è coperto dalle nuvole è la luce del sole non e chiara.",Gluži kā kad debesis klāj mākoņi; saules gaisma nav redzama.,"Visai kaip šiuo metu, dangus yra padengtas debesimis, saulės šviesa nėra ryški.",जस्तै अहिले बादलले अाकाशलाई ढाकेकाे छ; सूर्यकिरण देख्न सकिँदैन ।,مانند اكنون که آسمان با ابر پوشیده شده و نور خورشید واضح نیست.,Teraz na przykład niebo zakryte jest chmurami; słońce jest niewyraźne.,"Assim como neste momento o céu está coberto de nuvens, o brilho do sol está encoberto.","Сейчас небосклон затянут облаками, небо не ясно.","Tak ako teraz je obloha pokrytá oblakmi, slnko nie je jasné.",Trenutno je nebo prekrito z oblaki in sonce ni jasno.,Al igual que ahora el cielo está cubierto de nubes; la luz del Sol no se ve con claridad.,Precis som nu när himlen är täckt med moln; solskenet är inte klart.,"உதாரணத்திற்கு, தற்சமயம் வானம் மேகத்தால் மூடப்பட்டுள்ளது, சூரிய ஒளி தெளிவாக புலப்படவில்லை.","ఏ విధముగా  అంటే, ఆకాశం మేఘాలతో కప్పివుంది: అప్పుడు సూర్య కాంతి స్పష్టంగా ఉండదు.",Tıpkı şu an gökyüzünün bulutla kaplı olmasına; güneş ışığının net olmamasına benzer.
