,time_stamp,Bulgarian[100%].srt,Croatian[100%].srt,Danish[100%].srt,Dutch[100%].srt,English[100%].srt,French (France)[100%].srt,German[100%].srt,Gujarati[100%].srt,Hindi[100%].srt,Hungarian[100%].srt,Indonesian[100%].srt,Italian[100%].srt,Latvian[100%].srt,Lithuanian[100%].srt,Nepali[100%].srt,Persian (Farsi)[100%].srt,Polish[100%].srt,Portuguese (Brazil)[100%].srt,Russian[100%].srt,Slovak[100%].srt,Slovenian[100%].srt,Spanish[100%].srt,Swedish[100%].srt,Tamil[100%].srt,Telugu[100%].srt,Turkish[100%].srt
337,0007_clip11,"Приятелят му отвърнал: ""Ти не си ли ваишя? Нали си търговец?""","I on je rekao: ""Ti si vaišija? Trgovac?""","Så han svarede, ""er du vaisya? Købmand?""","Dus zei hij: ""Jij bent een vaiśya? Handelaar?""","So he said, ""You are vaiśya? Mercantile?""",Il répondit : « Es-tu vaiśya ? marchand ?,"So, er sagte: ""Du bist ein vaiśya? Ein Kaufmann?""","તો તેણે કહ્યું, ""તું વૈશ્ય છે? વેપારી?""","तो उसने कहा, ""तुम वैश्य हो ? व्यापारी हो ?""",Erre ő így felelt: „Vaisja vagy? Kereskedő?”,"Maka ia berkata, ""Apakah kamu seorang vaisya? Apakah kamu seorang pedagang?""","Così egli disse: ""Tu sei vaiśya? Commerciante?""","Draugs jautāja: ""Vai tu esi vaišja? Tirgotājs? ""","Taigi jis paklausė. ""Ar jūs vaiśya? Prekeivis?""","त उनले भने , "" तिमी वैष्य हाै ? व्यापारी हाै ? """,دوستش گفت: « تو وایشیایی؟ بازرگانی؟»,"Ten odpowiedział, ""Jesteś vaisyą? Handlowcem?""","Então ele disse: ""Você é vaiśya? homem de negócios?""","На что тот спросил его: ""Ты ""ваишйа""? Коммерсант?""","On povedal,""Si vaišja?Obchodník?","Tako je rekel, ""Ti si vaiśya? Trgovec?","Así que dijo: ""¿Eres un vaiśya? ¿Mercantil?""","Så han sa: ""Är du vaiśya? affärsman?""","அந்த நண்பன் கேட்டான், ""நீங்கள் ஒரு வைஷ்யர் தானே? வணிகம் செய்பவர் தானே?""","అందువలన అతను అన్నాడు, ""నువ్వు వైశ్యా? వ్యాపారివా?""",Dedi ki ''Sen vaiśyasın? Ticaret mi?
338,0007_clip12,"""Да."" ""И ме молиш за пари? Парите са на улицата. Намери си.""","""Da."" ""Oh, ti tražiš novac od mene? Novac je na ulici. Možeš ga pronaći.""","""Ja."" ""Oh, du spørger mig om penge? Der er penge på gaden. Du kan finde dem.""","""Ja."" ""O, je vraagt geld ​​van mij? Geld is op straat. Je kan het vinden.""","""Yes."" ""Oh, you are asking money from me? Money's on the street. You can find out.""",—Oui. —Alors pourquoi me demander de l'argent ? L'argent est dans la rue. C'est à toi de le trouver. »,"""Ja."" - ""Oh, du fragst mich nach Geld? Geld liegt auf der Straße. Du kannst es finden .""","""હા."" ""ઓહ, તું મારી પાસે ધન માંગે છે? ધન તો રસ્તા ઉપર છે. તું શોધી શકે.""","""हाँ।"" ""ओह, तुम मुझसे पैसे माँग रहे हो ? पैसे सड़क पर हैं । तुम ढूंढ सकते हो ।""",„Igen.” „És mégis pénzt kérsz tőlem? Ott hever az utcán. Keresd meg.”,"""Ya."" ""Oh, kamu meminta uang dariku? Uang ada di jalanan. kamu bisa mendapatkannya di sana.""","""Sì"". ""Oh, tu mi stai chiedendo dei soldi?","""Jā. "" ""Ak, tu man lūdz naudu? Nauda ir uz ielas. Vari to atrast tur. ""","""Taip."" ""O, ir prašote pinigų iš manęs? Pinigai yra gatvėje. Galite susirastii.""","""हाे । ""  ""अाेहाे तिमी मसँग पुँजी  मागिरहेका छाै ?  पैसा त सडकमा छ  । तिमीले त्यहीं लिन सक्छाै ।""",«بله». « اِ... تو از من پول می خوای؟ پول تو خیابونه. می تونی پیداش کنی»,"""Tak."" ""Och, i prosisz ode mnie pieniądze? Pieniądze leżą na ulicy. Możesz je tam znaleźć.""","""Sim"". ""Oh, você está pedindo dinheiro para mim? Dinheiro está na rua. Você pode encontrar.""","""Да"".                                                                                              ""И ты просишь у меня денег? Деньги везде. Просто возьми их"".","Áno.""Och,ty žiadaš odo mňa peniaze?Peniaze sú na ulici.Môžeš to nájsť.""","""Ja."" ""Aha, hočeš denar od mene? Denar je na ulici. Tam ga lahko najdeš.","""Sí."" ""Oh, ¿me estás pidiendo dinero? El dinero está en la calle. Puedes encontrarlo"".","""Ja."" ""Åh, ni frågar pengar från mig? Pengarna finns redan på gatan. Ni kan finna ut var.""","""ஆம்."" ""ஓ, பிறகு என்னிடம் வந்து பணம் கேட்கிறீர்கள்? பணம் தெருவில் கிடக்கிறது. நீங்கள் தேடி பாருங்கள்.""","అవును. ""ఓహ్, నువ్వు నా దగ్గర నుంచి ధనాన్ని అడుగుతున్నావా? ధనం వీధిలో వుంది. నువ్వు కనుగొనవచ్చు.""",''Evet.'' ''Ah sen benden para mı istiyorsun? Para sokakta. Sen bulabilirsin.''
339,0007_clip13,"Той отвърнал: ""Нищо не намирам.""","I on je rekao:  ""Nisam ga pronašao.""","Så han sagde: ""jeg kan ikke finde dem.""","Dus zei hij: ""Ik vind het niet.""","So he said, ""I don't find.""",Il répondit : « Je ne le trouve pas.,"So, er sagte: ""Ich finde nichts.""","તો તેણે કહ્યું, ""મને કઈ મળતું નથી.""","तो उसने कहा, ""मुझे नहीं मिलता है ।""",Erre ő: „Nem találok.”,"Lalu ia berkata, ""Aku tidak bisa menemukan uang di jalanan.""","Così egli disse: ""Non sono riuscito a trovarli"".","Cilvēks teica: ""Es neatrodu.""","O jis atsakė: ""Aš nerandu.""","त उनले भने , ""म त भेटाउन सक्दिनँ । """,اون گفت: «من پیدا نمی کنم»,"Pan Nandi odpowiedział, ""Ja ich nie widzę.""","Então ele disse, ""eu não acho.""","""Но я не вижу их"".","On povedal,""Nenašiel som"".","Tako je rekel, ""Ne najdem ga.""","Así que él dijo: ""Yo no encuentro"".","Så han sa, ""Jag har inget.""","அதற்கு அவர் சொன்னார், ""எனக்கு எதுவும் தெரியவில்லையே.""","అప్పుడు అతను అన్నాడు, ""నేను కనుగొనలేదు"".",Böylece o da dedi ki ''Bulmadım.''
340,0007_clip14,"""Нищо не намираш? Това какво е?""","""Nisi ga pronašao? A što je to?""","""Kan du ikke finde dem? Hvad er det her så?""","""Je vindt het niet? Wat is dat?""","""You don't find? What is that?""",—Tu ne le trouves pas ? Qu'est-ce que c'est ?,"""Du findest nichts? Was ist das?""","""નથી મળતું? તે શું છે?""","""तुम्हें नहीं मिलता ? यह क्या है ?""",„Nem találsz? Ez hogy lehet?”,"""Apa? Kamu tidak bisa menemukannya? Lalu apakah itu?""","""Non li trovi? Cosa è questo?""","""Neatrodi? Kas tas ir?""","""Jūs neradote? Kas tai?""",""" तिमी भेटाउन सक्दैनौ ? के हाे यस्ताे ?   """,« پیدا نمی کنی؟ یعنی چی؟»,"""Nie widzisz? A co to jest?""","""Você não acha? O que é isso?""","""Не видишь? Как это?","""Nenašiel si? Čo to má znamenať?","""Ne najdeš ga? Kako to?""","""¿No encuentras? ¿Qué es eso?""","""Du har inget? Vad är det här?""","""உங்களுக்கு தென்படவில்லையா? அது என்ன அங்கே?""",మీరు కనుగొన లేదా? అది ఏమిటి?,"''Bulmadın mı? Bu da nesi?"""
341,0007_clip15,"""Това е умряла мишка.""","""To, to je mrtvi miš.""","""Det, det er en død mus.""","""Dat, dat is een dode muis.""","""That, that is a dead mouse.""","Tiens, là une souris morte.","""Das, das ist eine tote Maus.""","""તે, તે એક મરેલો ઉંદર છે.""","""यह, यह एक मृत चूहा है ।""","„Ott, ott van egy döglött egér.”","""Itu, itu adalah seekor tikus yang sudah mati.""","""Questo è un topo morto"".","""Tā, tā ir beigta pele.""","""Tai negyva pelė"".",""" त्यहाँ , त्यहाँ मरेकाे मुसा छ । """,«اون، اون موش مرده!»,"""To jest zdechła mysz.""","""Isso é um rato morto.""",Вот там. Там мёртвая мышь.,"To,to je mŕtva myš.""","""Tole, tole je mrtva miš.""","""Eso, eso es un ratón muerto"".","""Det där är en död mus.""","""அது இறந்துபோன ஒரு  எலி.""","అది, ఆ చనిపోయిన ఎలుక.","''Bu, bu ölü bir fare.''"
342,0007_clip16,Това е твоят капитал.,"""To je tvoj kapital.""","""Det er din kapital.""","""Dat is je kapitaal.""","""That is your capital.""",Voilà ton capital. »,"""Das ist dein Kapital.""","""તે તારી મૂડી છે.""","""यह तुम्हारी पूंजी है ।""",„Az ott a te tőkéd.”,"""Maka, itulah modalmu.""","""Questo è il tuo capitale"".","""Tas ir tavs kapitāls.""","""Tai ir yra jūsų kapitalas.""",""" याे नै तिम्राे पुँजी हाे ।  """,«اون سرمایه ی توست»,"""I to jest twój kapitał.""","""Isso é o seu dinheiro.""","Это - твой капитал"".","""To je tvoj kapitál.""","""To je tvoj kapital""","""Ese es tu capital"".","""Det är ditt startkapital.""","""அதுதான் உங்களுடைய மூலதனம்.""",అది నీ పెట్టుబడి.,''Bu senin sermayen.''
343,0007_clip17,"Виж само. По това време чума в Калкута, имало чума.",Samo vidite. I u te dane kuga je vladala u Kalkuti.,"Se bare. Så på den tid var der pest i Calcutta, der var pest.","Kijk. Dus in die dagen was er pest in Calcutta, de pest heerste.","Just see. So in those days plague in Calcutta, plague was going on.","Rendez-vous compte ! En ce temps-là, la peste se répandait à Calcutta.",Schaut mal.  Also in jenen Tagen ging in Kalkutta eine Seuche um.,"જરા જુઓ. તો તે દિવસોમાં કલકત્તામાં, પ્લેગની બીમારી ચાલતી હતી.",ज़रा देखो । तो कलकत्तामें उन दिनों प्लेग फैला हुअा था ।,"Hogy megértsd, abban az időben Kalkuttában pestisjárvány volt.","Jadi, lihatlah! Jadi, saat itu sedang terjadi wabah di Calcutta, wabah penyakit yang sedang menyebar.","Vedete, in quel periodo a Calcutta c'era la peste, e si era diffusa.",Tajās dienās mēris bija pārņēmis Kalkutu.,Matote. Tuo metu Kalkutoje buvo maras.,हेर्नुहोस् । ती दिनमा कलकत्तामा प्लेग राेगकाे मारामारी थियाे ।,خوب گوش کنین. اون روزا تو کلکته طاعون اومده بود,Widzicie. Wtedy w Kalkucie panowała plaga myszy.,"Veja só. Então, naqueles dias de praga em Calcutá, a peste estava acontecendo.",Смотрите. В те дни в Калькутте свирепствовала чума.,"len sa pozri.V tie dni bol v Kalkate mor,prebiehal mor.","Samo poglejte. Torej v tistih dneh je bila kuga v Kalkuti, kuga je razsajala.","Sólo mira. Así que en esos días había una plaga en Calcuta, una plaga era lo que estaba ocurriendo.","Se bara. Så på den tiden var det pest i Calcutta, pesten pågick.",பாருங்கள். அந்த நாட்களில் கல்கத்தாவில் பிளேக்நோய் பரவி இருந்தது.,చూడండి. ఆ రోజుల్లో కలకత్తాని ప్లేగు వ్యాధి పీడిస్తూ ఉంది,Bir bakın. O günlerde Kalküta'da veba devam ediyordu.
344,0007_clip18,"Общината била обявила, че за всяка донесена умряла мишка в офиса, ще плаща по две анни (анна - дребна индийска монета -- бел.пр.).","Komunalna izjava je bila da ukoliko se mrtvi miš dovede do općinskog ureda, on će se isplatiti sa dvije anne.","Så myndighederne havde forordnet, at enhver der bragte en død mus til deres kontor ville få to annas udbetalt.",Dus de gemeentelijke mededeling was dat voor elke dode muis die naar het stadskantoor gebracht werd men twee annas uitbetaald krijgt.,"So municipal declaration was any dead mouse brought to the municipal office, he'll be paid two annas.","Une déclaration municipale disait que pour chaque souris morte apporté au bureau municipal, la personne sera payé deux annas.","So, die Stadtverwaltung hatte bekanntgegeben, dass jede tote Maus, die bei der Verwaltung abgegeben wurde, mit zwei Annas Prachtsternen entlohnt würde.","તો મ્યુન્સીપાલિટીએ ઘોષણા કરી કે કોઈ પણ મરેલા ઉંદરને મ્યુનીસીપાલ કાર્યાલયને સોંપશે, તેને બે આના મળશે.","इसलिए नगरपालिकाने घोषणा की कि जो नगरपालिकाके कार्यालयमें मृत चूहे लाएगा, उसे दो आने दिया जाएगा ।","Egy önkormányzati rendelet alapján bárki, aki bevitt egy döglött egeret a hivatalba, annak fizettek negyed rúpiát.","Dan ada pengumuman dari pemerintah kota bahwa setiap tikus mati yang dibawa ke kantor pemerintah kota, maka pembawanya akan dibayar sebesar dua annas.","Allora il Comune dichiarò che ogni topo morto portato in Comune, sarebbe stato pagato due 'anna' (monetina dell'epoca).","Tādēļ pašvaldības ziņojumā bija teikts, ka par ikvienu beigto peli, kas atnesta uz pašvaldības iestādi, atnesējam tiks izmaksātas divas ānas (1 āna=1/16 rūpijas).","Taigi savivaldybė nutarė, kad bet kuris atnešęs negyvą pelę į savivaldybės kabinetą, gaus užmokestį.","त्यसकारण नगरपालिकाकाे घाेषणा थियाे ,  जसले नगरपालिका कार्यलयमा मरेकाे मुसा ल्याउनेछ , उसलाई दुई अाना दिइनेछ ।",و شهرداری اطلاعیه داده بود که اگر کسی موش مرده بیاره تحویل دفتر شهر بده، بهش 2 آنا (واحد پول اون موقع) میدن,"Urząd miejski ogłosił, że ten, kto przyniesie do biura zdechłą mysz, dostanie dwa grosze.",Houve uma declaração municipal de que qualquer rato morto entregue no escritório municipal renderia dois annas.,"Местные власти объявили награду в два ""анна"" за каждую принесённую мертвую мышь.","Obecné vyhlásenie bolo,že každú mŕtvu myš treba doniesť na obecný úrad, za to zaplatia dve anna","Torej, občinska odredba je bila- vsaka mrtva miš prinesena na občinski urad, bo plačana dve anni.","Así que una declaración municipal dispuso que cualquier ratón muerto traído a la oficina municipal, sería pagado por dos annas.",Så kommunen hade lovat att om någon hämtade en död mus till kommunens kontor så skulle han få två annas betalt för den.,எனவே இறந்த எலிகளை நகராட்சி அலுவலகத்தில் ஒப்படைப்பவருக்கு இரண்டு அணாக்கள் அளிக்கப்படும் என நகராட்சி அறிவித்திருந்தது.,"కాబట్టి పురపాలక ప్రకటన ఇచ్చింది, ఎవరైతే చనిపోయిన ఎలుకలను మున్సిపల్ కార్యాలయానికి తీసుకుని వస్తారో, అతనికి రెండు అణాలు చెల్లిస్తాం.",Devlet bildirisine göre her bir ölü fareyi belediye ofisine getiren kişiye iki anna ödenecekti.
345,0007_clip19,Човекът взел умрялата мишка и я занесъл в общината.,Tako je on uzeo tog mrtvog miša i odnio ga komunalnom uredu.,Så han tog musens døde krop til myndighedernes kontor.,Dus hij bracht het dode lichaam van de muis naar het stadskantoor.,So he took that dead body of the mouse and took to the municipal office.,Il a donc pris le cadavre de la souris pour l'apporter au bureau municipal,Also nahm er diesen toten Körper der Maus und brachte ihn zur Stadtverwaltung.,તો તે મરેલા ઉંદરના શરીરને લઈને મ્યુનીસીપાલ કાર્યાલયે ગયો.,तो उसने चूहेके मृत शरीरको उठाया अौर नगर ​​निगमके कार्यालय में गया ।,Így az ember fogta a döglött egeret és elvitte az hivatalba.,"Jadi, ia mengambil tikus mati tersebut dan membawanya ke kantor pemerintah kota.",Allora egli prese quel topo morto e lo portò all'ufficio comunale.,Tā viņš paņēma mirušās peles ķermeni un aiznesa to uz pašvaldības iestādi.,Taigi jis nunešė tą pelės lavoną į savivaldybės įstaigą.,त मुसाकाे मृत शरीर बाेकेर नगरपालिका कार्यलयमा गए ।,بنابراین اون موش مرده رو برداشت و به دفتر شهرداری رفت,Nandi znalazł zdechłą mysz i zaniósł do biura.,Então ele pegou o rato morto e levou para o escritório municipal.,Мистер Нанда подобрал мёртвую мышь и сдал в администрацию.,Tak zobral mŕtve telo myši a priniesol ho na obecný úrad.,Tako je vzel telo mrtve miši in ga odnesel na občinski urad.,Así tomó ese cuerpo muerto del ratón y lo llevó a la oficina municipal.,Så han tog musens döda kropp och förde den till kommunkontoret.,அதனால் அவர் இறந்துபோன எலியை நகராட்சி  அலுவலகத்திற்கு  எடுத்து சென்றார்.,అందువలన అతను చనిపోయిన ఎలుక మృతదేహం తీసుకొని పురపాలక కార్యాలయానికి వెళ్ళాడు.,Böylece farenin ölü bedenini aldı ve belediye ofisine götürdü.
346,0007_clip20,Платили му две анни.,Isplatili su ga sa dvije anne.,Og han blev betalt med to annas.,Hij werd twee annas betaald.,He was paid two annas.,et a été payé deux annas.,Er wurde mit zwei Annas bezahlt.,તેને બે આના આપવામાં આવ્યા.,उसे दो अाना दिया गया ।,Fizettek neki negyed rúpiát.,Dan ia dibayar sebanyak dua annas.,Fu pagato due 'anna'.,Viņam samaksāja divas ānas.,Ir gavo savo užmokestį.,उनलाई दुई अाना दिइयाे ।,بهش 2 آنا دادن,Zarobił dwa grosze.,Ele recebeu dois annas.,"Ему заплатили два ""анна"".",Zaplatili mu dve anna.,Plačan je bil dve anni.,Le pagaron dos annas.,Han betalades två annas.,அவருக்கு இரண்டு அணாக்கள் கொடுக்கப்பட்டன.,అతనికి రెండు అణాలు చెల్లించారు.,İki annası ödenmişti.
347,0007_clip21,"С двете анни купил малко загнили бетелови ядки,","Za dvije anne kupio je neke trule betelove matice,","Med de to annas købte han nogle rådne betelnødder,","En dus met de twee annas kocht hij wat rotte betelnoten,","So he purchased some rotten betel nuts with two annas,","Avec ces deux annas, il a acheté des noix de bétel avariées,","So kaufte er einige faule Betelnüsse von den zwei Annas,","તો તેણે બે આનાથી થોડી સડેલી સોપારી લીધી,","तो उस दो आनेके साथ उसने कुछ सड़ा हुआ सुपारी खरीदा,","Ebből a negyed rúpiából vett néhány rothadó bételdiót,","Kemudian ia membeli beberapa buah pinang busuk dengan uang dua annas miliknya,","Così, con due 'anna', acquistò alcune noci di betel marcite.","Tad viņš nopirka kādus bojātus beteļriekstus par divām ānām,","Taigi už tuos pinigus jis nusipirko supuvusių betelio riešutų,","त त्यही दुई अानाकाे सहयाेगले उनले थाेरै कुहिएकाे सुपारी किने ,",با اون 2 آنا، یکم پان (نوعی مخدر) کپک زده خرید,"Potem kupił trochę zgniłych orzechów betel za dwa grosze,","Então ele comprou algumas nozes de betel podres com dois annas,","На эти два ""анна"" он купил несколько гнилых орехов бетеля,","On kúpil za dve anna nejaké hnilé betelové oriešky,",Tako je kupil nekaj gnilih betelovih oreščkov za dve anni,"Así que él compró unas nueces de betel podridas con dos annas,","Så han köpte några ruttna betelnötter med två annas,","அந்த இரண்டு அணாவை வைத்து வாடிப்போன கொஞ்சம் வெற்றிலையும் பாக்கும் வாங்கி,","అతను, ఆ రెండు అణాలతో కొన్ని కుళ్ళిన వక్కలు కొనుగోలు చేసాడు.","İki annasıyla biraz çürümüş hurma satın aldı,"
348,0007_clip22,измил ги и ги продал за четири или пет анни.,oprao ih i prodao za četiri ili pet anna.,vaskede dem og solgte dem for fire eller fem annas.,"waste ze en verkocht ze voor vier annas, of vijf annas.","and washed it and sold it at four annas, or five annas.","Après les avoir lavées, il les a vendues quatre annas, ou cinq annas.",... wusch sie und verkaufte sie für vier Annas oder fünf Annas.,અને તેને ધોઈને તેને ચાર કે પાંચ આનાના ભાવે વેચી દીધી.,"और उसे धोया और चार आने, या पाँच आनेमें बेचा ।","megmosta őket, majd és fél, vagy háromnegyed rúpiáért túladott rajtuk.",kemudian ia mencucinya serta menjualnya seharga empat atau lima annas.,"Quindi, dopo averle lavate, le vendette",nomazgāja un pārdeva tos par četrām vai piecām ānām.,nuplovė juos ir pardavė už dvigubą sumą.,"र त्यसलाई पखालेर , चार वा पाँच अानामा बेचे ।",اونا رو شست و به 4 یا 5 آنا فروختشون,umył i sprzedał za cztery czy pięć groszy.,lavou-as e as vendeu por quatro ou cinco annas.,"почистил их и продал за четыре или за пять ""аннов"".","umyl ich  a predal ich za štyri,alebo päť anna.",in jih opral in prodal za štiri ali pet ann.,"y las lavó y las vendió a cuatro annas, o cinco annas.","och tvättade dem och sålde dem för fyra annas, eller fem annas.","அதை நன்றாக கழுவி, நான்கு, ஐந்து அணாவுக்கு விற்றார்.",మరియు వాటిని శుభ్రపరిచి నాలుగు లేదా అయిదు అణాలకు అమ్మాడు.,ve yıkayıp dört ya da beş annaya sattı.
349,0007_clip23,"И така отново и отново, и отново - станал богаташ.","Na taj način, ponovo, ponovo i ponovo, taj čovjek je postao bogat.","På samme måde, igen, igen, igen, og denne mand blev en meget rig mand.","Op deze manier opnieuw, opnieuw, opnieuw, die man werd zo rijk.","In this way, again, again, again, that man became so rich man.","De cette façon, encore et encore et encore, et cet homme est devenu très riche.","Auf diese Weise, wieder, wieder, wieder, wurde der Mann so reich.","આ રીતે, વારંવાર, એજ કરતો ગયો, અને તે વ્યક્તિ ઘણો ધનવાન બની ગયો.","इस तरह, करते करते, वह आदमी इतना अमीर आदमी बन गया ।","Ekképpen gyarapította a pénzét, újra és újra, míg gazdag nem lett.","Maka dengan cara seperti itu, demikian berulang-ulang, orang ini kemudian menjadi orang yang sangat kaya.","In questo modo, ancora, ancora, e ancora,","Tādā veidā rīkojoties atkal, atkal, atkal, tas vīrs kļuva bagāts.","Tokiu būdu vėl ir vėl, tol, kol tapo labai turtingas.","यस प्रकारले फेरी , फेरी , फेरी गर्दै ती मान्छे निकै नै धनी भए ।",همین طوری دوباره و دوباره این کار رو کرد تا این که خیلی پولدار شد,"W ten sposób, powtarzając to raz za razem, został bogaczem.","Desta forma, ele fez mais uma vez, mais uma vez, mais uma vez, e o homem tornou-se muito rico.",Таким образом он постепенно разбогател.,"Týmto spôsobom znovu,znovu a znovu a takto sa stal boháčom.","Na ta način, še enkrat, še enkrat, še enkrat... ta človek je postal zelo bogat človek.","De esta manera, una vez más, otra vez, otra vez, que ese hombre se volvió un hombre muy rico.","På detta sätt, igen,igen, och återigen blev mannen en mycket rik man.",இப்படியே மறுபடியும் மறுபடியும் செய்து நாளடைவில்  அவர் ஒரு பணக்காரர் ஆனார்.,"ఈ విధంగా, మళ్ళీ, మళ్ళీ, మళ్ళీ చేసి ఆ మనిషి ధనవంతుడుగా మారాడు.","Tekrar, tekrar, tekrar bu şekilde, o adam çok zengin bir adam oldu."
350,0007_clip24,Един от тяхната фамилия беше наш духовен брат. Фамилията Нанди.,Jedan član njihove obitelji je bio naš brat po Bogu iz Nandi obitelji.,En af deres familiemedlemmer var min gudsbroder. Nandi familien.,Een van hun familieleden was een Gods-broeder. Nandi familie.,One of their family members was our Godbrother. Nandi family.,L'un des membres de sa famille était notre frère-en-Dieu. La famille Nandi.,Einer ihrer Familienmitglieder war unser Gottbruder. Nandi-Familie.,તેના પરિવારનો એક સભ્ય અમારો ગુરુભાઈ હતો. નંદી પરિવાર.,उनके परिवारके सदस्योंमें से एक हमारा गुरुभाई था । नंदी परिवार ।,Az egyik rokona az Istentestvérünk volt. A Nandi család.,Salah satu anggota keluarga mereka adalah saudara seperguruan kita. Keluarga Nandi.,Uno dei membri della loro famiglia era nostro confratello.,Viens no viņa ģimenes locekļiem bija mūsu garīgais brālis. Nandi ģimene.,Vienas iš jų šeimos narių buvo mano dievo brolis. Nandi šeima.,उनका परिवारका एक सदस्य हाम्रा गुरूभाई थिए। नन्दी परिवार ।,یکی از اعضای خانواده اش برادر روحانی ما بود، از خانواده ی ناندی,Jeden członek tej rodziny był naszym Bratem Duchowym. Rodzina Nandi.,Um dos membros de sua família foi o nosso irmão espiritual. Família Nandi.,Один из членов его семьи был нашим духовным братом. Семья Нанди.,Jeden z ich rodiny bol našim duchovným bratom.Rodina Nandiovcou.,Eden od njihovih družinskih članov je bil naš brat po Bogu. Družina Nandi.,Uno de sus familiares era nuestro hermano espiritual. La familia Nandi.,En av deras familjemedlemmar var vår Gudbroder. Nandi familjen.,அவர்களுடைய குடும்பத்தினர் ஒருவர் எங்களுடைய ஞான-சகோதரராக (ஒரே குருவின் சக சீடர்) இருந்தார்.  நந்தி குடும்பத்தினர்.,వారి కుటుంబ సభ్యులలో ఒకరు మా ఆశ్రమములో దైవీసోదరుడు (గాడ్ బ్రదర్). నంది కుటుంబం.,Onun akrabalarından birisi bizim manevi kardeşimizdi. Nandi ailesi.
